id,kind,description,migrationStatus,dynomaxStatus,phase,dependencies
phase25j.closeout.protected-profile-state,source-action,Verify both protected Phase 25J tenant profiles remain exactly Published v1 and no disposable Statement test profile remains.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.PROTECTED_BASELINE_KNOWN
products.legacy-stock-overview-redirect,source-action,Verify the legacy no-ID product inventory route remains backward compatible.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT
products.optional-category-colour,source-action,Verify optional category colour values use hidden nullable transport inputs plus separate colour pickers.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT
products.stock-overview-menu-route,source-action,Verify the Product stock levels menu points to the valid inventory overview route.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT
profiles.breadcrumb-runtime,source-action,Verify the catalogue breadcrumb reflects Banking / Profiles rather than a generic page label.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES;STATE.EXACT_PROFILE_CARD
profiles.configure-exact-statement,source-action,Open the exact Statement Profile by ID.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES;STATE.EXACT_PROFILE_CARD
profiles.delete-never-published-draft,source-action,"Delete an exact disposable never-published, unreferenced Draft.",SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES;STATE.EXACT_PROFILE_CARD
profiles.find-exact-user-card,source-action,Locate exactly one tenant profile by exact displayed name.,SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES;STATE.EXACT_PROFILE_CARD
profiles.open-new-statement,source-action,Open a new tenant Statement Profile workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES
profiles.publish-tested-version,source-action,Publish a profile already in Tested lifecycle.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES;STATE.EXACT_PROFILE_CARD
profiles.read-card-lifecycle,source-action,Read the exact profile lifecycle badge without positional guessing.,SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;NAV.BANKING.PROFILES;STATE.EXACT_PROFILE_CARD
review.accept-continue,source-action,Accept reviewed extraction and continue to Guided Preview.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.accept-warnings,source-action,Acknowledge advisory warnings before acceptance.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.file-summaries,source-action,Read the per-source-file summary cards above the review table.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.form,source-action,Confirm the mandatory review page and exact session.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.problem-state-correction-persistence,source-action,"Prove an invalid posted OCR row remains visible as a blocking problem, then a valid correction is saved and persists after a fresh exact-session reload.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.rows,source-action,Read extracted transaction rows.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.save-corrections,source-action,Save non-blocking review corrections without accepting.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.source-file-field,source-action,Verify per-row source attribution.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
review.verify-image-order-dedup,source-action,"Verify screenshot archive exact-row deduplication, stable date/source ordering and source attribution.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.EXTRACTION_REVIEW_SESSION;review.form
shell.workspace-switcher-open,source-action,Open the workspace switcher through the visible desktop workspace chip after its client listener is ready.,SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN
shell.workspace-switcher-select,source-action,Select one exact workspace from the open switcher.,SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN
statement.add-anchor-rule,source-action,Add start/end anchor cards through the visible editor.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.add-ignore-region,source-action,Add one visible Ignore region through the editor toolbar.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.amount-rules,source-action,Configure signed amount and number-format interpretation.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.balance-validation-settings,source-action,Configure running-balance and confidence validation.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.bank-name,source-action,Set/read source or issuer name.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.cancel,source-action,Leave the workspace without deleting a persisted profile.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.choose-image-source,source-action,Select screenshot/image evidence.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.choose-selectable-pdf-source,source-action,Select a PDF containing embedded selectable text.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.clear-sample,source-action,Detach the temporary profile sample.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED
statement.currency,source-action,Select profile currency.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.disable-ocr-for-direct-text,source-action,Use direct embedded PDF text without OCR.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.force-ocr,source-action,Select OCR-only extraction mode.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.image-type,source-action,Set expected image type.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.import-json,source-action,Load exported settings JSON into the form for review.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.manual-column-editor,source-action,Edit generated manual column bands and verify normalized JSON.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.ocr-dpi,source-action,Set OCR/render DPI.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.ocr-language,source-action,Select installed OCR language.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.ocr-provider,source-action,Select an installed OCR provider.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.open-detailed-section,source-action,Open one exact detailed configuration section through the desktop Statement navigation.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.open-major-section,source-action,Open an exact major progress section such as Save Profile.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.ordering-duplicates-settings,source-action,Configure strict duplicate cleanup and summary-row removal.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.page-initialization-readiness,source-action,Wait until all Statement Profile client controllers and mode/section handlers are bound.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.prepare-image,source-action,Prepare or refresh the pre-OCR preview without running extraction.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED
statement.profile-id,source-action,Read the exact persisted profile ID.,SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.profile-name,source-action,Set/read the visible profile name.,SourceRecertifiedForFoundation,MappedToFoundationAction,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.read-ajax-outcome,source-action,Classify the immediate result of a Statement AJAX action before waiting for a later state.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.read-extracted-rows,source-action,Read exact displayed extracted-row values after Test or Remap.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.read-recovery-history,source-action,Read the complete rendered recovery history and accepted-result summary.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.read-test-outcome,source-action,"Read the authoritative representative-test state, row count, provider and publish readiness.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.recovery-attempt-editor,source-action,Configure materially different retry attempts through generated visible cards.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.recovery-enable-limits,source-action,Enable bounded OCR recovery and set total-attempt and time limits.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.regions-editor,source-action,Configure and verify percentage-based OCR regions through the generated region cards.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.remap-validate,source-action,Remap cached geometry without rerunning OCR.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.rerun-extraction,source-action,Rerun provider extraction after extraction-affecting changes.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.reset-absa,source-action,Load default ABSA rules into the current form.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.row-reconstruction-settings,source-action,Configure wrapped-description reconstruction.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.run-bounded-recovery,source-action,Execute the primary extraction and no more than the configured total recovery attempts.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED
statement.run-test,source-action,Run the representative extraction test.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED
statement.sample-file,source-action,Stage representative sample evidence.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.save-draft-continue,source-action,Save a fully valid Draft and remain in the workspace.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.save-draft-exit,source-action,Permissively save an incomplete Draft and return to catalogue.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.save-draft-publish,source-action,Save and publish the exact reviewed cached test result.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.statement-type,source-action,Set/read document type.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.switch-advanced,source-action,Switch the workspace into Advanced mode.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN
statement.table-detection-settings,source-action,Configure table detection and wrapped-row geometry settings.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.use-detected-columns,source-action,Convert detected or starter bands into manual editable columns.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.validation-minimum-ocr-confidence,source-action,Configure the source-confirmed OCR confidence rule through its generated visible rule card.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;statement.switch-advanced
statement.verify-amount-field-precedence,source-action,Verify Signed Amount is used when present and Debit/Credit fallback produces credit minus debit when Signed Amount is blank.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.verify-best-recovery-result,source-action,Verify the accepted recovery attempt is the strict highest-scoring source result.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.verify-running-balance-order,source-action,Verify same-date source order and a continuous running-balance chain.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
statement.verify-wrapped-row-reconstruction,source-action,"Verify an undated, amountless continuation line is appended to the previous transaction description during manual visual Remap when wrapped-row and continuation settings are enabled.",HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT;STATE.STATEMENT_WORKSPACE_OPEN;STATE.STATEMENT_SAMPLE_STAGED;STATE.STATEMENT_TEST_RESULT
support.imap-circuit-source,source-action,Certify circuit-breaker failure updates and duplicate-log removal from current source.,HistoricalDefinition,Planned,Backlog,CORE.PACKAGE.CERTIFY
support.imap-transient-retry-source,source-action,Certify one bounded retry for transient transport failures while invalid credentials remain non-retryable.,HistoricalDefinition,Planned,Backlog,CORE.PACKAGE.CERTIFY
workspace.desktop-wrap-collapse,source-action,Verify the workspace menu collapses instead of rendering visible navigation on more than one row.,HistoricalDefinition,Planned,Backlog,CORE.AUTH.LOGIN;CORE.WORKSPACE.SELECT
